2.542456, 1.818057, 2.086146, 2.086008, 3.485865, 178.741585, 0.637551 
2.531250, 1.819265, 2.107186, 2.108438, 3.447557, 178.306544, 0.878670 
2.520044, 1.820473, 2.128226, 2.130868, 3.408914, 177.864419, 1.133955 
2.508838, 1.821680, 2.149266, 2.153298, 3.369943, 177.415019, 1.403790 
2.497632, 1.822888, 2.170305, 2.175728, 3.330649, 176.958144, 1.688576 
2.486426, 1.824096, 2.191345, 2.198158, 3.291040, 176.493573, 1.988754 
2.475220, 1.825304, 2.212385, 2.220587, 3.251123, 176.021076, 2.304784 
2.464014, 1.826511, 2.233425, 2.243017, 3.210905, 175.540402, 2.637167 
2.452808, 1.827719, 2.254464, 2.265447, 3.170393, 175.051286, 2.986435 
2.441602, 1.828927, 2.275504, 2.287877, 3.129593, 174.553442, 3.353158 
2.430395, 1.830135, 2.296544, 2.310307, 3.088513, 174.046566, 3.737947 
2.419189, 1.831342, 2.317584, 2.332737, 3.047160, 173.530327, 4.141459 
2.407983, 1.832550, 2.338623, 2.355167, 3.005542, 173.004377, 4.564395 
2.564862, 1.815642, 2.044062, 2.041147, 3.561418, 179.591374, 0.195831 
2.553651, 1.816851, 2.065097, 2.063576, 3.523773, 179.170252, 0.409040 
2.542439, 1.818059, 2.086132, 2.086005, 3.485779, 178.742406, 0.635693 
2.531227, 1.819268, 2.107167, 2.108433, 3.447442, 178.307675, 0.876121 
2.520015, 1.820477, 2.128202, 2.130862, 3.408769, 177.865877, 1.130679 
2.508803, 1.821685, 2.149237, 2.153291, 3.369766, 177.416827, 1.399746 
2.497591, 1.822894, 2.170272, 2.175719, 3.330441, 176.960318, 1.683727 
2.486379, 1.824102, 2.191307, 2.198148, 3.290801, 176.496134, 1.983058 
2.475167, 1.825311, 2.212342, 2.220577, 3.250851, 176.024046, 2.298201 
2.463955, 1.826520, 2.233377, 2.243006, 3.210600, 175.543800, 2.629654 
2.452743, 1.827728, 2.254412, 2.265434, 3.170054, 175.055136, 2.977948 
2.441531, 1.828937, 2.275447, 2.287863, 3.129221, 174.557766, 3.343651 
2.430319, 1.830145, 2.296482, 2.310292, 3.088107, 174.051386, 3.727374 
2.419107, 1.831354, 2.317517, 2.332720, 3.046719, 173.535669, 4.129773 
2.407895, 1.832563, 2.338552, 2.355149, 3.005066, 173.010264, 4.551546 
2.606988, 1.816118, 2.032468, 2.032450, 3.626439, 78.097763, 23.983130 
2.645580, 1.810229, 2.022183, 2.036263, 3.646541, 78.556984, 21.849169 
2.684173, 1.804341, 2.011899, 2.040076, 3.666667, 78.993736, 19.760144 
2.722765, 1.798452, 2.001614, 2.043890, 3.686819, 79.407980, 17.716135 
2.761357, 1.792563, 1.991330, 2.047703, 3.706999, 79.799699, 15.717177 
2.799949, 1.786675, 1.981045, 2.051516, 3.727209, 80.168899, 13.763255 
2.838542, 1.780786, 1.970761, 2.055329, 3.747451, 80.515612, 11.854308 
2.877134, 1.774897, 1.960476, 2.059142, 3.767727, 80.839886, 9.990239 
2.915726, 1.769009, 1.950192, 2.062956, 3.788040, 81.141793, 8.170906 
2.954319, 1.763120, 1.939907, 2.066769, 3.808391, 81.421420, 6.396130 
2.992911, 1.757231, 1.929623, 2.070582, 3.828783, 81.678876, 4.665699 
3.031503, 1.751343, 1.919338, 2.074395, 3.849217, 81.914279, 2.979371 
3.070095, 1.745454, 1.909054, 2.078208, 3.869695, 82.127767, 1.336874 
3.108688, 1.739565, 1.898769, 2.082021, 3.890220, 82.319489, 0.262089 
3.147280, 1.733677, 1.888485, 2.085835, 3.910793, 82.489601, 1.817834 
3.185872, 1.727788, 1.878200, 2.089648, 3.931417, 82.638273, 3.330700 
3.224464, 1.721900, 1.867916, 2.093461, 3.952094, 82.765683, 4.801038 
3.263057, 1.716011, 1.857631, 2.097274, 3.972824, 82.872012, 6.229218 
3.301649, 1.710122, 1.847347, 2.101087, 3.993611, 82.957451, 7.615618 
3.340241, 1.704234, 1.837062, 2.104901, 4.014457, 83.022195, 8.960625 
3.378834, 1.698345, 1.826778, 2.108714, 4.035362, 83.066440, 10.264636 
3.417426, 1.692456, 1.816493, 2.112527, 4.056330, 83.090388, 11.528052 
3.456018, 1.686568, 1.806209, 2.116340, 4.077362, 83.094241, 12.751280 
3.494610, 1.680679, 1.795924, 2.120153, 4.098460, 83.078205, 13.934728 
3.571795, 1.668902, 1.775355, 2.127780, 4.140861, 82.987283, 16.183926 
3.648980, 1.657124, 1.754786, 2.135406, 4.183548, 82.819276, 18.278953 
3.687572, 1.651236, 1.744502, 2.139219, 4.205003, 82.706884, 19.269690 
3.726164, 1.645347, 1.734217, 2.143032, 4.226535, 82.575847, 20.223136 
3.764756, 1.639458, 1.723933, 2.146846, 4.248146, 82.426375, 21.139713 
3.803349, 1.633570, 1.713648, 2.150659, 4.269838, 82.258685, 22.019854 
2.576071, 1.814435, 2.023024, 2.018715, 3.598702, 179.994147, 0.004245 
2.566064, 1.865871, 2.021347, 2.011986, 3.620018, 179.469704, 0.380173 
2.556058, 1.917307, 2.019670, 2.005257, 3.641483, 178.942128, 0.762365 
2.546051, 1.968743, 2.017993, 1.998528, 3.663097, 178.411380, 1.150904 
2.536045, 2.020179, 2.016317, 1.991800, 3.684863, 177.877414, 1.545877 
2.526038, 2.071615, 2.014640, 1.985071, 3.706782, 177.340185, 1.947377 
2.516032, 2.123051, 2.012963, 1.978342, 3.728855, 176.799646, 2.355494 
2.506025, 2.174487, 2.011286, 1.971613, 3.751084, 176.255750, 2.770327 
2.496019, 2.225923, 2.009609, 1.964885, 3.773472, 175.708447, 3.191975 
2.486012, 2.277359, 2.007932, 1.958156, 3.796019, 175.157684, 3.620542 
2.476005, 2.328795, 2.006256, 1.951427, 3.818726, 174.603408, 4.056135 
2.465999, 2.380231, 2.004579, 1.944698, 3.841597, 174.045565, 4.498865 
2.455992, 2.431667, 2.002902, 1.937970, 3.864631, 173.484095, 4.948844 
2.445986, 2.483103, 2.001225, 1.931241, 3.887831, 172.918941, 5.406193 
2.435979, 2.534539, 1.999548, 1.924512, 3.911198, 172.350042, 5.871033 
2.425973, 2.585976, 1.997872, 1.917783, 3.934734, 171.777333, 6.343493 
2.415966, 2.637412, 1.996195, 1.911055, 3.958440, 171.200750, 6.823700 
2.405960, 2.688848, 1.994518, 1.904326, 3.982317, 170.620224, 7.311793 
2.395953, 2.740284, 1.992841, 1.897597, 4.006368, 170.035686, 7.807911 
2.385946, 2.791720, 1.991164, 1.890868, 4.030593, 169.447061, 8.312200 
2.375940, 2.843156, 1.989488, 1.884140, 4.054993, 168.854278, 8.824808 
2.365933, 2.894592, 1.987811, 1.877411, 4.079571, 168.257256, 9.345893 
2.355927, 2.946028, 1.986134, 1.870682, 4.104328, 167.655917, 9.875615 
2.345920, 2.997464, 1.984457, 1.863953, 4.129264, 167.050174, 10.414140 
2.335914, 3.048900, 1.982780, 1.857225, 4.154382, 166.439944, 10.961641 
2.325907, 3.100336, 1.981103, 1.850496, 4.179683, 165.825137, 11.518297 
2.315901, 3.151772, 1.979427, 1.843767, 4.205167, 165.205659, 12.084294 
2.305894, 3.203208, 1.977750, 1.837039, 4.230836, 164.581416, 12.659822 
2.295887, 3.254644, 1.976073, 1.830310, 4.256692, 163.952306, 13.245082 
2.285881, 3.306080, 1.974396, 1.823581, 4.282735, 163.318229, 13.840278 
2.275874, 3.357517, 1.972719, 1.816852, 4.308968, 162.679075, 14.445628 
2.265868, 3.408953, 1.971043, 1.810124, 4.335390, 162.034736, 15.061348 
2.770776, 2.274650, 2.447939, 2.827707, 3.299708, 163.601742, 75.330649 
2.488454, 1.881193, 3.483586, 6.758504, 3.883845, 176.624571, 121.930782 
2.936501, 2.752687, 2.371991, 2.144942, 4.404148, 154.048548, 43.434426 
3.311085, 1.597121, 1.886190, 2.081119, 3.605836, 138.807796, 13.535253 
2.254828, 1.595766, 1.967263, 2.096021, 3.018836, 110.688488, 85.484703 
3.372259, 2.553001, 2.286641, 2.109724, 3.156354, 173.225309, 55.897278 
2.844890, 1.860959, 1.976861, 2.120093, 3.877533, 174.513813, 77.417922 
2.458119, 2.428882, 1.818513, 2.234125, 3.446445, 87.321632, 34.167822 
2.607891, 2.223020, 2.530284, 2.604542, 4.144054, 82.330453, 97.931175 
2.697552, 1.561888, 2.786303, 2.444527, 3.245472, 112.457054, 77.353625 
2.529745, 2.139558, 3.337346, 1.947133, 3.502898, 101.144124, 88.922995 
3.123843, 1.666303, 1.837202, 1.872117, 3.455289, 94.394522, 87.415363 
2.426312, 2.517712, 2.161848, 2.580620, 4.137322, 148.592077, 50.921289 
3.447234, 6.194740, 1.792642, 2.691478, 8.982486, 40.808002, 84.932909 
2.759589, 1.331231, 1.829955, 2.020939, 3.069839, 173.032102, 58.995452 
2.330258, 1.811082, 2.194387, 2.576600, 3.593984, 169.050993, 14.896585 
2.702305, 2.382630, 2.231320, 3.036771, 3.776743, 124.194043, 63.078697 
2.141908, 1.976668, 2.307868, 3.304424, 3.042556, 123.696923, 77.306368 
3.402894, 1.885402, 2.114498, 2.098020, 4.655026, 123.500662, 64.219657 
3.416025, 2.031701, 2.018939, 2.126211, 3.754401, 128.001962, 47.489382 
2.515379, 1.916297, 2.403122, 2.160031, 3.699002, 140.728015, 81.688782 
2.762393, 2.349018, 1.981974, 2.598962, 4.514037, 131.219273, 81.899703 
2.492927, 2.098372, 2.855740, 2.664096, 3.717545, 176.484178, 5.153562 
2.498599, 1.606480, 3.615684, 2.308789, 3.369476, 110.550085, 102.226271 
2.213100, 7.608938, 1.952475, 3.293862, 7.518622, 36.141421, 45.956586 
2.360156, 3.638194, 2.244066, 2.094064, 4.716866, 133.056811, 91.650337 
3.332313, 2.208971, 1.980914, 2.203377, 3.903267, 122.551513, 94.009306 
2.340405, 1.643627, 3.581738, 2.918881, 3.317974, 144.759887, 51.342230 
2.064301, 4.825338, 2.564540, 2.524983, 6.380083, 131.974465, 108.120091 
3.001531, 1.650525, 2.101271, 1.807182, 2.669715, 2.024859, 20.134952 
3.284099, 2.058151, 2.173881, 2.474903, 2.692309, 156.830876, 17.345854 
2.234277, 1.926513, 1.961300, 1.732033, 4.008004, 46.041745, 51.195830 
4.061862, 2.117263, 1.968227, 2.009559, 4.874906, 125.849168, 23.217054 
2.540857, 1.657533, 2.044307, 1.888125, 3.379689, 139.966391, 27.318804 
2.434168, 2.120609, 1.952117, 1.972284, 3.947511, 143.002711, 24.321113 
2.464987, 2.167485, 2.050588, 2.258683, 3.989479, 140.883265, 21.387688 
2.412859, 1.561958, 2.310755, 2.678097, 3.426538, 162.689007, 1.569006 
2.298379, 2.405120, 2.290133, 2.530431, 3.957980, 177.933425, 7.591748 
2.326877, 2.929613, 1.891197, 1.788929, 4.340753, 166.994451, 14.595217 
2.465687, 2.845782, 1.871139, 1.925356, 4.215494, 154.141250, 25.458452 
2.549077, 2.620709, 2.183397, 2.454631, 3.963801, 147.722488, 30.127885 
2.565970, 2.858967, 2.222940, 2.432769, 3.984984, 151.589901, 16.559770 
2.538556, 2.956341, 1.855229, 1.862511, 4.105742, 159.772022, 2.193287 
2.483774, 2.772045, 1.869870, 1.727064, 3.998531, 170.275807, 18.399888 
2.411387, 2.156040, 2.410751, 2.480106, 3.516812, 173.248248, 27.265924 
2.404060, 1.731386, 2.544894, 2.715428, 3.251097, 173.817372, 30.193561 
2.404966, 1.583223, 2.572206, 2.776399, 3.172122, 173.755879, 31.159418 
2.616360, 1.680832, 1.854014, 1.938256, 3.556179, 151.920863, 27.227074 
2.622065, 1.626655, 2.052665, 2.054265, 3.578866, 151.096538, 28.362226 
2.607330, 1.760397, 2.368243, 2.242010, 3.751260, 151.401812, 28.268656 
2.565619, 2.063934, 2.639708, 2.412175, 4.033011, 153.806407, 25.404575 
2.412889, 1.994804, 3.051559, 2.421590, 3.937838, 171.504331, 2.026570 
2.384059, 1.736179, 3.094945, 2.226235, 3.675704, 177.622340, 5.686395 
2.377237, 1.671438, 3.107053, 2.175931, 3.607262, 179.201519, 7.624493 
2.331446, 1.648913, 3.182263, 1.991166, 3.424921, 170.357997, 19.569901 
2.322881, 1.834282, 3.190109, 2.030419, 3.506226, 168.020920, 21.906350 
2.530923, 3.638893, 1.875462, 2.144016, 4.593389, 162.038781, 5.742275 
2.408300, 1.972940, 2.368359, 2.005856, 3.482096, 176.307433, 3.391187 
2.304266, 1.785499, 2.000821, 2.199061, 3.567295, 135.694024, 38.430807 
2.483729, 1.712958, 2.217338, 2.394148, 3.706799, 172.075344, 13.122952 
2.320499, 3.575282, 2.117207, 1.698171, 4.806828, 138.659178, 40.729320 
2.340569, 3.763120, 2.159878, 1.929442, 4.895544, 132.780014, 48.831460 
2.410422, 3.875115, 2.143215, 2.333230, 4.911957, 124.388807, 58.934642 
2.641441, 3.784442, 2.087777, 2.558020, 4.624142, 104.661673, 76.176135 
2.246172, 1.867482, 2.165771, 2.277903, 3.559525, 157.262158, 34.382195 
2.525415, 1.693233, 2.011916, 2.059618, 3.612898, 175.588116, 14.502226 
2.310763, 1.732117, 2.081009, 1.936405, 3.394891, 173.907645, 3.093108 
2.142093, 2.747619, 2.112454, 2.130015, 4.235529, 165.317559, 30.774514 
3.049242, 2.305231, 2.216158, 1.939867, 4.447653, 146.636959, 62.378957 
3.186003, 1.879348, 2.201149, 1.946813, 4.168424, 146.596455, 65.678950 
2.522346, 1.702578, 1.876018, 2.205807, 3.435399, 145.713095, 17.224884 
2.225497, 1.985757, 1.846223, 2.018255, 3.572003, 143.984611, 20.334400 
2.321732, 1.726329, 1.931750, 2.256857, 3.480629, 162.286118, 11.249650 
2.499387, 1.637985, 2.106852, 2.070671, 3.450531, 179.159982, 4.254588 
2.451486, 3.756199, 1.919454, 2.347284, 4.824731, 147.925096, 43.519148 
2.686582, 2.706742, 2.222292, 2.095425, 3.879013, 143.652920, 39.568360 
2.462971, 1.997616, 2.279993, 1.951043, 3.732313, 175.889947, 27.937299 
2.460286, 1.930569, 2.342582, 2.023394, 3.866143, 164.211074, 40.625294 
2.340154, 1.763591, 2.053624, 2.515563, 3.366287, 161.622187, 30.679845 
2.268275, 2.263693, 2.096344, 2.081690, 3.831448, 142.190843, 38.969424 
2.410671, 1.545349, 2.091504, 1.950967, 3.505700, 151.101280, 10.094003 
2.459393, 2.355307, 2.111266, 2.811145, 4.295372, 178.602166, 26.567443 
2.463779, 2.113360, 2.215466, 2.963860, 4.072124, 173.305193, 32.954516 
2.464506, 1.991953, 2.230664, 2.976138, 3.958825, 171.863832, 33.452062 
2.464780, 1.864635, 2.236092, 2.963442, 3.836447, 170.538212, 33.500484 
2.457138, 1.611167, 2.247244, 2.761121, 3.554652, 168.121481, 31.184180 
2.411875, 2.085272, 2.379263, 1.928538, 3.693395, 172.768423, 12.090530 
2.380159, 2.419257, 2.319281, 1.684964, 3.865256, 175.801104, 1.101793 
2.331165, 2.810294, 2.157816, 1.760602, 4.061137, 179.250488, 12.461547 
2.257182, 3.417261, 1.892972, 2.221149, 4.379578, 169.033406, 30.897191 
2.482354, 1.966516, 2.087336, 2.360359, 3.174454, 170.310276, 0.352687 
2.365066, 1.849146, 2.404696, 2.178599, 3.287895, 177.260873, 17.164284 
2.304881, 1.846282, 2.495552, 1.879305, 3.594471, 171.189081, 23.017488 
2.343541, 1.950474, 1.884016, 2.303950, 3.988524, 166.170255, 14.329411 
2.387387, 1.833424, 1.808765, 2.475947, 3.976261, 166.549626, 5.493048 
2.390102, 1.802455, 2.122891, 2.697801, 3.947069, 166.400739, 2.386202 
2.384833, 1.847467, 2.142218, 2.692472, 3.977213, 166.469474, 2.659548 
2.382014, 1.872498, 2.151599, 2.687437, 3.994106, 166.513547, 2.795098 
2.381225, 1.879596, 2.154127, 2.685777, 3.998904, 166.526651, 2.832012 
2.377878, 1.909955, 2.164576, 2.677830, 4.019353, 166.586313, 2.985729 
2.377878, 1.909955, 2.164576, 2.677830, 4.019353, 166.586313, 2.985729 
2.373303, 1.951811, 2.177578, 2.662113, 4.047653, 166.672433, 3.180595 
2.324567, 2.449399, 2.235668, 2.368588, 4.393203, 168.012382, 4.848138 
2.323569, 2.962423, 2.095268, 1.774983, 4.743631, 171.149536, 7.885291 
2.468166, 3.047634, 1.833423, 2.033540, 4.649993, 173.388101, 14.327473 
2.568097, 2.844232, 2.007171, 2.448825, 4.344716, 173.630450, 17.387346 
2.574103, 2.998470, 2.257406, 2.091533, 3.726408, 171.838803, 3.932844 
2.812139, 1.841570, 2.389850, 1.751703, 3.001366, 147.022286, 38.845672 
2.793176, 1.633863, 2.259482, 2.049375, 2.419247, 132.280676, 39.625625 
2.864106, 1.737894, 1.694161, 2.254962, 4.007816, 146.230779, 68.360846 
2.516790, 1.457201, 2.318629, 2.611922, 3.183261, 168.912583, 38.619057 
2.774798, 1.829190, 2.936120, 1.942124, 4.003410, 145.891595, 90.118385 
2.417207, 2.722995, 2.416036, 1.954495, 3.935539, 153.584294, 53.111076 
2.368061, 2.214384, 2.397537, 1.684660, 4.071827, 170.861796, 5.349819 
2.725661, 1.631036, 1.903042, 2.242000, 4.084107, 166.004343, 4.228565 
2.019912, 12.189534, 4.079249, 2.255015, 13.414156, 176.494014, 65.803710 
2.319192, 2.459294, 1.913256, 1.641477, 4.169807, 136.847545, 29.274089 
2.242442, 5.350203, 1.725642, 3.416450, 6.632747, 138.505710, 16.549812 
2.156185, 9.243120, 2.449474, 3.603051, 10.231032, 152.163881, 21.815635 
2.839142, 1.678522, 4.344405, 2.655206, 3.354944, 177.459158, 21.588012 
2.351168, 3.105077, 1.575820, 2.205071, 4.381817, 164.887976, 3.126782 
2.857685, 1.324048, 1.843794, 2.280950, 3.473688, 178.229243, 76.190599 
2.080810, 3.160683, 1.774167, 2.693020, 4.732060, 133.010464, 43.477186 
2.656339, 24.032083, 1.717742, 2.840137, 25.831122, 136.038927, 69.222984 
2.405322, 18.210345, 1.815888, 1.676548, 18.875389, 134.882206, 1.052646 
2.144878, 24.072178, 1.752835, 1.554908, 24.464797, 121.045871, 24.031273 
2.389050, 2.946777, 1.645521, 2.214868, 4.188724, 174.067560, 20.210534 
2.412294, 2.049682, 1.657708, 2.053224, 3.449704, 174.368666, 4.233411 
2.831106, 1.464038, 1.762095, 1.987762, 3.626491, 153.030377, 59.469905 
2.690993, 1.597473, 2.786587, 2.878172, 3.765430, 118.497268, 92.485079 
2.716542, 1.322522, 1.968358, 2.127903, 3.054421, 144.191637, 46.556887 
2.344368, 2.993571, 2.000921, 2.620963, 3.453076, 147.907089, 48.334076 
2.187807, 2.606283, 2.030571, 1.929330, 3.152948, 137.706251, 57.780440 
2.698342, 1.757157, 4.625543, 1.864084, 4.037294, 164.003460, 33.737397 
2.365172, 2.065701, 3.383549, 1.822886, 3.535377, 175.738492, 14.841443 
2.250667, 1.847994, 3.353236, 1.773110, 3.225053, 132.029124, 42.772964 
2.751464, 1.613481, 1.650212, 2.533516, 3.449336, 115.002681, 49.339014 
2.978013, 2.176167, 2.800233, 1.639010, 4.288458, 112.962854, 42.995174 
2.137809, 5.698008, 2.701390, 3.531658, 7.130678, 99.866544, 41.984115 
1.954305, 3.431136, 2.507928, 2.309498, 3.877725, 163.621584, 6.447751 
2.060448, 3.959020, 2.095870, 2.515152, 4.291202, 175.910421, 10.181955 
2.503024, 2.121077, 4.489752, 2.623590, 3.554895, 170.697243, 10.699764 
2.629550, 1.519243, 4.981912, 2.980070, 3.202369, 166.749801, 6.101830 
2.240565, 2.007164, 1.793117, 1.806838, 3.361628, 139.918856, 28.847824 
2.080162, 3.846701, 2.685702, 1.753534, 4.998102, 144.011256, 56.667834 
2.431189, 37.369732, 1.725091, 1.665681, 37.088131, 167.021153, 25.917204 
2.505227, 75.442800, 1.592442, 2.700954, 73.909824, 142.197320, 14.586692 
2.683271, 3.507021, 1.769531, 2.126812, 4.952522, 132.429583, 84.835020 
2.658830, 3.442228, 1.644479, 2.129272, 4.886905, 130.274612, 84.147906 
2.934261, 2.347098, 3.462440, 2.006035, 4.624273, 151.850865, 21.753883 
2.899517, 1.650467, 1.882187, 2.036405, 4.159710, 139.932494, 19.636632 
2.013766, 3.404210, 2.912813, 1.815229, 4.000279, 88.095234, 4.651297 
2.349742, 2.399952, 1.632659, 1.888267, 3.986598, 152.376303, 57.867161 
2.796407, 1.975317, 2.268462, 2.041065, 3.369169, 175.576175, 5.804149 
2.825999, 1.256015, 2.065586, 2.371907, 3.334788, 134.521147, 75.724374 
2.336365, 2.834686, 2.059462, 1.532166, 4.479595, 170.021893, 6.047532 
2.465303, 2.244786, 2.426809, 1.717949, 4.103533, 173.064505, 62.199645 
2.321658, 2.331552, 1.785095, 1.853601, 3.823453, 143.005308, 10.832098 
2.346273, 2.002538, 2.227876, 1.756044, 3.424926, 165.799888, 3.368489 
2.579220, 2.468276, 2.085287, 1.965346, 4.106482, 162.987453, 17.537096 
2.627118, 2.580542, 1.932526, 2.159151, 3.673767, 176.687509, 49.681652 
2.641358, 1.944239, 6.222281, 2.241121, 4.226026, 166.745552, 22.045627 
3.012075, 1.978691, 2.579950, 2.226250, 3.666244, 151.552401, 82.963199 
2.683179, 3.079632, 2.069991, 3.149310, 4.701847, 135.268167, 54.262652 
2.215863, 2.406267, 2.270282, 1.735736, 3.439441, 174.502914, 8.008048 
2.354333, 1.452422, 1.863607, 2.819714, 2.737673, 162.464704, 18.827211 
3.316868, 1.669759, 1.841549, 2.018911, 4.012813, 92.024739, 77.676152 
3.396473, 2.419116, 2.309097, 2.716754, 5.309634, 75.191029, 62.213144 
3.118745, 1.833653, 1.833770, 2.408153, 4.693150, 69.870585, 3.949404 
2.396620, 2.678826, 2.216940, 1.931209, 3.823240, 64.430625, 75.358222 
2.795678, 2.995820, 1.656680, 2.199668, 4.687863, 151.644463, 47.595896 
2.396388, 1.354922, 2.550037, 2.043905, 2.666434, 147.099033, 34.664062 
2.413293, 2.073973, 1.949716, 2.272099, 2.711313, 127.429532, 53.557932 
2.841420, 1.426172, 2.200107, 1.721361, 3.440428, 154.931474, 18.960701 
2.635422, 1.379437, 1.856169, 1.805178, 3.402193, 136.019959, 52.256235 
1.976886, 14.958323, 3.310662, 1.942853, 15.867758, 132.516410, 66.916684 
2.529528, 1.476929, 2.307467, 1.779655, 3.384327, 136.769773, 62.269866 
2.471253, 1.841642, 1.732341, 2.070080, 3.837302, 123.032524, 12.675335 
2.577259, 1.715864, 2.970252, 2.219571, 2.980325, 159.769443, 20.531373 
2.509115, 1.941963, 2.927195, 2.520326, 2.873341, 146.325344, 15.275216 
3.017645, 1.590240, 6.605390, 1.874311, 3.668030, 116.025982, 10.449594 
3.037592, 1.485977, 6.677026, 1.833114, 3.644852, 115.561470, 10.201774 
2.225744, 34.648379, 2.837094, 2.366568, 33.150629, 57.218954, 15.897734 
2.704728, 24.854347, 1.895035, 1.691441, 24.920908, 99.546846, 65.468693 
1.977482, 3.518764, 2.088839, 2.110964, 4.204457, 172.256324, 1.172573 
2.957670, 6.424668, 2.252815, 1.945379, 6.541427, 176.604518, 10.704367 
2.242990, 3.704671, 2.542487, 2.291661, 4.557141, 140.728418, 65.914700 
2.581601, 5.308322, 2.688619, 1.721999, 5.760193, 133.563388, 83.744389 
2.039360, 5.662178, 2.381907, 1.715865, 5.318799, 167.142267, 79.056638 
2.547227, 1.587379, 3.218018, 2.419671, 3.124174, 161.945160, 5.680041 
2.621720, 2.183541, 1.607250, 1.879614, 4.075489, 169.406082, 3.768201 
2.595542, 1.574811, 2.999116, 2.339357, 3.821831, 177.465242, 15.894435 
2.590981, 1.618296, 1.683787, 1.917747, 2.949796, 167.074268, 43.925412 
2.949979, 1.954110, 2.079882, 3.225787, 3.371009, 147.097878, 109.154450 
2.226775, 8.617758, 1.922627, 1.923449, 8.659354, 141.139601, 59.440377 
2.619956, 11.612720, 1.627889, 1.823241, 11.274669, 171.405127, 44.194729 
2.652125, 1.914142, 2.045732, 2.144041, 3.765296, 84.235195, 110.494339 
